,user_id,item_id,rating
87466,847,496,4
87467,385,693,4
87494,870,558,4
87505,195,135,5
87520,870,496,5
87546,450,521,4
87561,707,275,4
87576,539,202,5
87578,851,9,4
87582,896,801,2
87583,896,117,2
87598,878,662,1
87599,593,1016,4
87603,833,223,4
87604,878,237,3
87605,910,1025,2
87620,833,401,2
87627,344,117,3
87629,407,1160,1
87657,896,632,2
87660,878,640,1
87665,407,443,3
87671,870,458,1
87683,707,173,2
87688,847,191,4
87711,847,8,4
87719,385,514,4
87726,870,317,4
87731,779,117,4
87735,878,535,1
87740,101,1028,3
87760,851,472,3
87771,101,472,3
87787,833,576,3
87794,910,300,4
87802,593,284,4
87817,847,141,3
87826,638,511,3
87854,896,195,4
87857,301,334,3
87883,707,160,5
87885,774,96,2
87896,896,662,3
87902,878,781,1
87907,870,87,5
87915,847,117,2
87921,828,331,4
87935,138,147,4
87937,901,402,4
87944,593,553,2
87965,735,275,4
87970,189,459,4
87983,774,1228,1
87985,774,72,1
87993,301,62,3
88002,833,264,2
88003,896,496,4
88007,715,85,3
88025,896,393,3
88028,57,1,5
88034,870,132,4
88042,823,25,3
88043,901,195,5
88046,774,1090,1
88058,450,498,3
88075,305,650,4
88083,833,23,5
88096,707,936,4
88099,833,32,5
88117,847,219,4
88122,895,117,3
88129,878,127,4
88131,833,184,3
88135,896,153,4
88141,707,172,2
88160,344,100,5
88166,454,988,2
88171,844,161,3
88190,2,275,5
88193,684,216,3
88214,181,1215,1
88230,910,357,4
88234,707,865,5
88254,870,589,4
88275,878,57,4
88279,833,581,1
88291,851,303,4
88303,379,843,4
88309,580,25,3
88311,530,275,5
88321,305,45,5
88322,870,31,4
88328,816,243,4
88330,779,275,4
88347,774,174,3
88349,385,231,2
88354,851,112,1
88360,844,930,2
88363,847,196,3
88364,896,450,1
88389,627,56,2
88392,715,125,3
88414,301,721,3
88420,844,549,3
88423,450,140,3
88429,125,67,5
88442,870,569,2
88447,833,664,3
88472,870,461,4
88489,452,76,4
88491,305,961,3
88512,896,493,5
88514,385,197,4
88515,445,1067,1
88520,158,290,4
88521,450,151,5
88523,910,50,5
88538,872,282,5
88544,49,477,2
88556,870,657,5
88565,189,568,4
88567,507,754,5
88589,847,568,4
88594,878,154,3
88595,878,1149,4
88597,189,170,4
88628,833,38,1
88633,910,12,4
88650,896,720,1
88657,119,492,5
88660,451,887,1
88661,878,97,3
88673,627,17,2
88674,593,88,4
88675,813,304,1
88685,878,1041,1
88693,707,506,2
88698,638,4,4
88703,833,1187,5
88710,870,428,4
88718,305,222,2
88729,851,1095,3
88730,870,55,3
88733,878,59,3
88762,910,313,4
88772,613,1157,2
88775,844,82,3
88800,870,246,3
88805,505,951,3
88806,896,77,4
88825,861,462,4
88828,580,829,2
88843,754,127,4
88848,878,216,4
88854,896,101,3
88857,851,456,2
88910,901,50,4
88912,851,193,4
88916,109,250,2
88917,851,248,4
88923,896,328,1
88929,477,275,5
88935,195,242,4
88945,360,175,3
88950,119,655,5
88963,119,93,4
88966,640,161,4
88968,195,841,2
88969,109,28,3
88978,878,98,4
88986,296,514,5
89004,870,699,3
89008,823,866,2
89033,870,631,2
89038,870,945,4
89045,715,367,3
89052,847,480,3
89066,414,433,5
89077,901,739,5
89088,844,588,4
89095,505,95,4
89121,451,873,5
89123,896,928,3
89127,833,273,3
89131,870,653,4
89132,896,482,3
89136,774,181,3
89140,870,191,3
89141,638,187,2
89148,520,990,4
89150,722,328,5
89164,715,145,2
89165,593,496,5
89168,385,204,1
89174,896,679,3
89184,823,735,4
89197,344,258,3
89208,680,517,4
89213,75,222,5
89227,851,820,3
89237,684,73,4
89257,57,257,5
89263,910,98,4
89265,828,906,3
89266,301,755,4
89271,680,24,4
89294,851,895,3
89316,175,566,3
89330,626,270,2
89354,833,174,2
89360,833,1149,4
89370,896,147,2
89374,189,1154,3
89384,828,170,3
89390,878,152,4
89393,799,127,4
89396,715,68,4
89397,823,156,5
89398,851,824,4
89404,851,1059,3
89407,627,148,3
89413,684,732,4
89421,450,756,3
89431,851,410,4
89436,851,845,3
89442,896,1098,3
89456,847,578,3
89493,181,299,1
89498,851,23,4
89509,896,735,3
89525,851,676,3
89526,452,77,3
89533,847,13,3
89543,715,1016,4
89551,379,707,5
89552,753,173,5
89564,779,125,4
89573,896,1249,2
89576,450,1112,3
89582,460,9,3
89605,715,182,5
89613,861,45,5
89617,851,435,4
89622,640,301,2
89632,301,183,3
89644,813,750,4
89658,707,482,3
89663,833,578,1
89677,910,307,2
89681,327,875,4
89687,896,62,2
89727,847,70,3
89736,181,1325,1
89754,451,1038,1
89758,823,1067,4
89776,722,823,3
89791,450,59,4
89796,896,422,3
89800,896,380,2
89813,181,1242,1
89815,896,655,4
89817,626,879,1
89818,847,482,2
89835,828,748,2
89853,707,847,5
89857,44,432,5
89859,870,100,4
89862,774,250,3
89863,460,13,3
89869,177,42,4
89883,153,322,3
89892,870,124,4
89898,878,497,2
89903,715,629,2
89904,910,9,4
89908,450,69,4
89919,177,238,3
89922,385,23,5
89923,870,574,1
89928,753,653,4
89954,360,471,4
89968,158,294,1
89973,872,546,4
89980,813,263,3
89986,754,286,3
89987,851,1014,3
89990,816,264,4
89993,707,167,2
89996,627,23,4
89998,847,89,2
89999,896,24,4
90005,774,214,3
90032,686,50,4
90041,896,420,4
90046,344,496,4
90057,878,136,4
90058,344,319,1
90059,870,198,4
90091,44,190,5
90092,833,13,2
90118,872,1376,2
90137,638,226,5
90153,833,76,2
90155,833,197,3
90157,910,1,4
90166,823,143,4
90178,454,602,2
90180,816,271,4
90186,896,183,4
90190,627,690,5
90204,627,89,5
90211,910,25,3
90213,901,210,4
90221,813,270,5
90224,833,298,5
90227,896,68,3
90236,870,693,4
90242,896,402,4
90243,872,930,3
90246,707,507,5
90251,878,702,1
90252,870,9,5
90253,896,274,2
90261,722,696,4
90264,774,597,2
90295,844,222,3
90300,680,151,5
90301,450,366,3
90308,844,919,3
90317,539,163,4
90353,851,332,1
90365,878,515,4
90370,823,42,4
90381,896,128,4
90385,870,382,3
90409,878,584,4
90413,870,196,3
90416,181,370,2
90422,870,477,4
90439,851,176,4
90440,125,763,3
90441,121,315,4
90444,505,82,4
90450,844,421,4
90455,450,1518,4
90466,851,689,3
90467,715,233,3
90470,753,187,3
90484,627,276,2
90492,593,179,5
90496,870,710,3
90507,707,504,1
90521,450,405,4
90537,445,879,2
90547,181,287,2
90562,833,645,3
90567,452,71,3
90577,901,1,5
90601,851,310,5
90607,833,448,3
90610,833,980,3
90614,753,316,4
90616,505,648,4
90635,823,503,5
90652,75,866,2
90666,715,713,4
90687,450,415,3
90701,450,232,4
90717,816,678,4
90719,872,294,3
90735,296,659,5
90739,833,467,2
90742,833,230,1
90744,896,51,2
90745,327,250,2
90768,445,1378,2
90771,407,189,4
90779,910,124,3
90789,872,717,4
90811,870,713,4
90813,539,215,4
90823,851,597,4
90828,296,462,4
90833,774,674,2
90834,799,331,4
90852,851,1051,2
90855,878,485,3
90904,896,1045,3
90920,380,1101,4
90922,189,185,5
90927,828,288,3
90936,833,47,5
90937,491,493,4
90942,121,11,2
90956,910,118,3
90958,754,1197,3
90967,181,1341,1
90985,707,462,4
90986,895,294,4
90989,901,423,4
91001,46,262,5
91007,823,52,3
91019,901,151,3
91025,44,181,4
91035,774,566,2
91062,833,378,3
91065,774,743,1
91082,375,1046,2
91094,870,690,2
91105,686,22,5
91139,878,923,3
91150,851,818,2
91152,847,419,3
91153,823,231,3
91155,823,128,2
91161,901,636,2
91172,799,321,4
91179,539,56,2
91182,296,696,4
91188,181,544,1
91189,878,64,5
91194,121,458,1
91210,407,219,4
91213,774,530,5
91217,828,475,4
91231,327,183,3
91241,872,290,2
91280,684,83,5
91289,895,742,4
91294,872,284,3
91295,158,70,4
91296,901,1047,3
91305,896,179,2
91309,833,517,2
91315,774,97,2
91322,901,451,4
91325,593,393,4
91349,754,340,2
91352,722,866,4
91382,896,29,2
91383,175,98,5
91395,774,1215,1
91408,640,175,5
91451,910,254,1
91475,872,682,3
91476,715,1188,2
91480,847,1031,2
91482,847,820,1
91526,181,1352,1
91540,870,197,5
91544,896,637,2
91559,445,271,1
91564,910,174,5
91598,779,294,5
91621,530,470,3
91644,460,245,3
91660,296,1251,5
91674,870,427,4
91680,910,597,3
91681,833,819,1
91698,109,50,5
91723,872,975,4
91732,896,952,4
91739,870,88,2
91748,722,117,4
91749,774,518,1
91752,896,129,4
91764,179,347,3
91766,896,164,4
91778,452,480,5
91780,896,43,3
91802,847,603,3
91812,870,579,2
91817,870,313,4
91820,722,148,3
91824,774,211,3
91825,774,62,2
91840,870,692,2
91846,539,301,5
91847,828,462,3
91863,407,152,4
91877,870,268,3
91879,715,50,5
91886,189,297,3
91887,454,732,4
91895,823,127,5
91905,896,654,3
91909,870,1221,3
91928,896,1028,2
91930,505,755,3
91937,910,210,4
91945,707,654,4
91950,851,349,3
92005,627,693,2
92043,870,606,4
92048,75,129,3
92056,847,928,3
92078,872,628,4
92080,296,187,5
92082,454,511,3
92095,707,134,4
92099,878,740,2
92106,861,70,4
92109,754,307,3
92112,327,952,2
92116,847,507,3
92120,121,1,4
92122,872,273,3
92137,125,82,5
92141,204,9,5
92149,851,480,5
92150,896,473,2
92154,870,490,3
92163,49,208,4
92179,715,692,3
92198,686,603,5
92212,101,595,2
92214,451,748,4
92217,896,710,4
92231,847,66,3
92234,707,9,5
92245,910,181,1
92264,49,225,2
92265,49,256,4
92267,878,1100,3
92305,161,118,2
92321,910,831,1
92327,195,109,3
92329,896,1681,3
92335,707,242,4
92350,878,663,5
92356,844,405,2
92364,593,163,4
92366,774,88,1
92372,407,498,4
92403,686,168,5
92407,57,717,4
92433,753,269,5
92434,878,549,4
92447,833,1070,5
92452,450,504,5
92453,9,385,5
92454,813,893,3
92463,450,63,4
92488,327,66,3
92503,901,222,4
92504,407,71,3
92511,896,966,4
92523,407,408,4
92535,847,455,2
92544,901,826,2
92556,861,10,3
92565,847,135,4
92567,626,292,1
92572,301,217,3
92584,861,116,4
92594,823,102,4
92611,847,228,4
92631,833,1427,3
92689,833,931,4
92726,851,1023,3
92733,878,45,3
92735,896,461,3
92736,823,408,5
92743,901,204,5
92744,870,89,3
92749,816,300,4
92751,823,651,5
92765,833,357,4
92770,833,447,5
92771,870,223,4
92779,109,385,4
92792,301,655,1
92812,86,259,4
92820,407,121,4
92824,715,183,3
92828,896,774,3
92831,49,904,2
92843,901,117,4
92850,870,7,4
92852,823,136,5
92856,896,307,3
92881,816,323,4
92890,901,409,3
92893,872,871,3
92896,872,354,4
92898,44,201,2
92899,44,31,4
92908,833,577,1
92909,460,283,3
92918,451,258,4
92919,844,172,4
92921,896,1112,3
92927,640,770,4
92928,901,560,3
92929,895,748,3
92933,833,179,5
92940,305,311,5
92942,627,658,3
92950,844,946,3
92954,627,317,5
92975,450,795,3
92983,707,190,5
92984,833,646,5
92996,844,471,3
93001,833,1274,1
93005,878,755,2
93006,851,1291,2
93014,851,174,5
93018,872,347,2
93026,450,628,4
93030,507,181,5
93031,735,1012,2
93047,851,1675,3
93048,327,275,4
93055,686,23,5
93074,380,318,4
93081,901,403,2
93086,896,1119,3
93091,901,88,5
93111,813,326,3
93116,895,283,4
93133,327,156,4
93145,385,132,4
93158,847,652,5
93160,833,201,4
93170,901,118,3
93180,910,222,4
93183,627,193,5
93213,896,559,3
93227,177,187,4
93230,452,164,4
93231,491,12,5
93232,870,235,3
93251,870,583,2
93265,327,42,3
93274,44,633,3
93287,901,95,4
93299,119,258,2
93301,823,183,4
93305,833,761,2
93317,49,715,3
93347,896,660,5
93358,774,708,2
93361,828,20,2
93375,844,176,3
93430,878,512,5
93431,870,1073,5
93447,851,286,4
93463,878,553,3
93470,627,435,5
93483,380,302,5
93490,878,202,4
93493,305,485,2
93494,491,14,2
93503,833,824,1
93519,49,1073,5
93523,833,267,1
93526,158,4,4
93539,451,321,3
93550,870,735,3
93559,445,151,4
93588,119,271,4
93592,715,121,4
93593,774,265,3
93599,344,715,4
93601,407,191,5
93606,901,294,3
93607,539,258,4
93609,833,523,3
93615,851,128,4
93632,774,199,4
93655,851,1258,3
93657,181,1317,1
93659,896,219,3
93691,109,1161,3
93712,901,728,4
93715,613,603,5
93719,774,567,1
93734,450,22,5
93739,505,117,4
93741,828,961,2
93742,878,111,4
93754,896,1011,2
93755,844,684,3
93765,878,432,3
93769,454,589,2
93776,878,234,1
93782,715,941,2
93795,445,933,1
93799,181,281,2
93812,851,252,3
93815,896,58,3
93820,844,175,3
93830,580,3,5
93841,121,318,5
93843,181,1358,1
93851,851,284,3
93870,851,295,5
93899,851,825,4
93901,896,763,2
93912,896,1208,3
93929,870,203,4
93940,901,430,3
93951,896,809,2
93954,450,356,4
93966,870,208,4
93989,870,1098,4
93992,851,234,4
93996,799,307,3
94016,49,12,4
94022,195,507,4
94023,460,1171,3
94025,878,170,4
94030,774,1274,1
94036,539,660,5
94038,445,1009,2
94051,896,665,1
94065,407,168,5
94068,872,409,3
94077,895,885,2
94093,138,742,4
94099,823,219,2
94100,896,715,3
94105,507,895,5
94116,828,116,4
94124,870,732,2
94130,847,77,4
94133,901,20,1
94135,452,528,4
94136,638,185,5
94139,452,172,4
94152,823,154,5
94153,119,471,4
94163,451,885,1
94172,507,306,5
94183,379,28,4
94198,450,1421,4
94202,779,225,4
94203,833,336,2
94209,896,470,2
94228,119,1137,5
94234,450,25,3
94256,686,194,5
94257,870,47,3
94260,175,187,4
94268,896,399,1
94269,896,241,5
94275,774,413,1
94277,627,229,2
94311,896,260,2
94333,844,241,4
94339,177,204,3
94359,870,570,2
94383,823,204,4
94387,707,923,5
94390,327,260,1
94418,896,489,5
94419,851,1598,3
94434,414,270,5
94450,833,250,3
94452,379,433,4
94454,450,228,4
94466,847,716,3
94480,305,69,3
94481,181,1137,1
94482,779,118,5
94493,896,2,3
94495,896,480,3
94502,901,94,4
94514,684,210,3
94533,833,58,2
94536,910,628,1
94539,833,4,3
94542,870,357,5
94549,718,1028,4
94551,715,576,2
94578,833,940,2
94582,878,1039,3
94588,823,17,4
94591,627,526,4
94618,901,1605,5
94678,407,94,4
94684,119,323,4
94685,896,387,2
94688,593,775,3
94716,49,235,2
94717,613,89,5
94720,613,12,5
94723,896,313,4
94745,847,204,4
94755,779,252,3
94784,896,1622,2
94807,638,405,3
94826,181,273,1
94833,627,660,4
94838,901,768,3
94840,627,684,4
94857,896,845,3
94863,896,42,4
94890,754,273,3
94899,593,535,3
94900,505,300,4
94908,735,300,4
94923,861,463,3
94924,896,642,2
94944,195,366,3
94948,715,1088,1
94962,735,237,4
94965,627,241,4
94991,530,181,3
94996,707,285,5
95008,851,1254,1
95029,49,404,3
95032,454,387,2
95050,181,880,1
95052,847,195,4
95059,847,172,4
95064,452,456,1
95071,870,802,3
95075,189,473,5
95080,901,1643,5
95086,452,223,5
95108,910,405,4
95117,851,717,3
95120,301,17,4
95146,861,509,5
95160,722,748,4
95181,507,345,5
95183,189,532,4
95185,407,131,3
95200,722,871,2
95202,718,257,4
95226,870,1046,3
95234,638,175,4
95238,718,282,5
95251,828,463,2
95281,901,688,2
95292,896,386,3
95308,851,806,4
95310,627,282,2
95320,870,204,4
95335,774,525,2
95338,851,1540,2
95343,158,709,5
95351,833,219,4
95354,910,134,3
95380,799,191,3
95381,707,26,3
95396,901,211,4
95407,507,841,5
95413,638,29,2
95418,847,705,3
95425,844,418,3
95432,896,392,3
95436,870,253,4
95439,507,258,4
95441,181,826,1
95450,450,170,5
95453,870,480,5
95463,707,287,4
95464,454,86,2
95502,851,318,5
95503,851,17,5
95505,823,26,5
95513,707,1255,3
95517,593,313,4
95523,878,1121,2
95541,813,751,5
95547,870,169,4
95553,813,300,4
95585,450,1126,4
95593,380,174,4
95600,851,924,4
95616,823,88,5
95655,181,237,5
95668,896,184,3
95677,2,302,5
95685,627,541,4
95695,861,737,3
95714,707,1024,5
95720,305,242,5
95724,735,127,4
95731,181,1033,1
95747,878,451,2
95801,707,692,4
95808,627,470,3
95812,753,328,3
95833,896,124,4
95837,896,435,4
95853,491,684,5
95896,451,990,3
95910,823,227,1
95931,189,186,2
95942,49,1069,3
95953,684,477,5
95958,507,307,5
95960,715,206,4
95965,109,871,2
95970,833,347,3
95979,450,516,5
95981,722,597,3
95982,813,690,4
95993,125,571,3
96003,851,4,5
96027,870,193,5
96029,861,381,4
96043,870,21,3
96049,896,258,5
96052,844,95,4
96056,715,237,4
96060,505,243,2
96063,870,1210,1
96067,109,1139,2
96101,896,257,4
96116,593,272,5
96132,823,715,5
96133,878,265,3
96134,327,249,2
96135,296,498,5
96144,445,1016,1
96151,452,210,4
96166,870,1664,4
96174,451,245,2
96184,454,132,2
96188,301,155,1
96212,407,650,2
96220,861,20,4
96225,715,17,3
96226,878,956,2
96230,896,19,2
96233,816,322,4
96235,774,64,3
96268,715,235,2
96274,910,127,5
96324,910,684,4
96329,753,183,1
96336,910,310,3
96346,833,802,1
96360,851,161,3
96363,896,100,3
96371,896,211,4
96390,477,111,5
96393,638,210,4
96398,49,300,1
96401,828,985,3
96416,707,313,2
96420,823,742,4
96424,774,561,1
96452,753,89,3
96458,847,164,3
96459,49,813,3
96465,878,153,5
96466,477,274,5
96467,872,685,4
96470,870,736,1
96483,896,288,3
96484,896,199,3
96485,896,79,5
96493,109,595,3
96494,833,284,1
96504,138,497,5
96509,75,864,4
96517,379,317,5
96520,833,410,3
96547,878,1092,3
96557,305,127,5
96571,49,121,1
96575,878,690,2
96578,823,919,4
96615,870,659,4
96616,454,1089,2
96635,512,186,5
96643,375,234,5
96668,851,815,3
96684,44,97,2
96702,177,160,4
96711,823,517,5
96714,445,183,2
96718,305,97,4
96734,896,91,2
96771,870,1044,2
96783,407,101,3
96788,896,69,5
96789,833,180,5
96794,896,661,4
96798,901,321,1
96806,847,157,1
96813,833,26,1
96818,833,153,3
96827,896,300,2
96838,158,7,5
96840,627,385,2
96857,407,73,4
96871,715,101,3
96877,847,602,3
96882,823,168,5
96890,896,245,4
96897,895,222,3
96900,901,429,5
96911,310,1142,5
96924,901,1035,4
96936,774,217,2
96941,181,280,4
96956,896,483,3
96957,823,686,4
96959,707,479,3
96966,640,1010,3
96967,400,313,5
96975,385,448,3
96990,109,410,1
96991,125,222,5
96996,851,339,4
96998,450,1480,3
97001,44,183,4
97006,189,523,4
97009,870,170,5
97026,833,1353,3
97033,407,288,4
97043,305,173,3
97049,627,518,4
97052,861,213,5
97060,774,177,4
97063,680,257,4
97067,593,40,1
97074,774,421,1
97075,715,100,2
97082,452,213,4
97085,828,345,1
97087,774,82,2
97145,327,529,3
97146,844,100,4
97160,360,137,5
97167,901,142,4
97177,851,261,3
97184,833,1006,1
97188,896,802,2
97193,454,527,4
97197,844,125,3
97204,385,92,3
97208,181,815,3
97210,707,345,5
97222,851,687,2
97241,774,218,1
97249,460,870,2
97262,833,1628,3
97274,715,1222,2
97281,851,1120,2
97285,870,12,4
97299,901,756,4
97310,189,582,5
97316,451,266,2
97320,896,248,4
97321,593,274,3
97336,177,221,3
97338,872,926,4
97353,799,1545,4
97356,847,50,4
97372,305,566,3
97383,799,306,4
97402,774,553,2
97425,813,243,3
97442,181,1381,2
97447,870,367,4
97468,851,95,4
97473,910,121,1
97477,910,742,4
97480,910,183,4
97483,779,447,4
97489,901,69,5
97493,870,939,3
97548,896,478,5
97555,896,427,4
97556,686,26,5
97571,870,654,4
97575,851,930,3
97591,735,756,2
97594,895,151,5
97600,847,222,5
97607,327,628,2
97617,901,1120,4
97619,2,296,3
97630,847,501,3
97631,844,12,5
97632,44,198,4
97665,779,255,4
97677,774,399,2
97694,305,484,3
97707,627,1267,4
97709,753,300,1
97718,640,802,3
97728,910,291,1
97739,878,166,4
97747,593,293,1
97752,189,59,3
97753,296,23,5
97754,774,193,5
97755,452,98,5
97762,360,474,5
97765,507,294,5
97780,753,172,3
97801,452,1410,1
97809,901,58,4
97814,119,257,4
97829,828,557,2
97832,901,180,2
97835,779,95,5
97836,828,737,1
97844,774,398,1
97870,847,142,3
97871,505,491,3
97897,847,133,3
97899,753,179,2
97923,870,647,4
97924,715,144,5
97935,901,66,5
97944,774,546,1
97947,204,12,4
97949,158,431,5
97961,870,289,2
97963,450,1061,4
97964,593,126,5
97971,57,144,3
97972,895,328,4
97973,774,50,4
97989,44,692,3
97991,774,866,1
97992,450,234,3
97993,799,1063,4
98024,833,641,4
98031,833,176,2
98064,870,111,3
98065,896,550,2
98070,847,240,1
98075,896,1222,2
98084,870,284,2
98098,878,699,1
98108,910,286,3
98109,49,2,1
98126,686,179,5
98143,861,475,3
98151,779,50,5
98162,878,258,3
98177,707,420,3
98183,450,399,4
98188,896,730,4
98200,896,588,5
98220,870,1020,3
98231,901,732,5
98240,86,1176,5
98247,851,12,4
98250,301,100,5
98252,823,710,4
98253,828,558,3
98256,910,3,2
98263,870,746,3
98270,296,209,4
98281,896,239,4
98283,870,148,2
98297,686,318,5
98299,861,937,4
98301,896,570,2
98331,870,475,5
98352,870,318,5
98381,896,566,4
98384,735,325,1
98387,505,182,1
98389,450,178,4
98390,179,313,4
98406,715,939,4
98407,49,154,5
98415,774,219,4
98423,477,451,5
98425,833,540,1
98432,158,125,3
98456,833,12,5
98464,823,96,4
98470,507,118,5
98494,385,201,4
98507,613,279,4
98517,684,98,4
98523,844,257,4
98526,870,1014,2
98535,722,121,5
98538,715,282,3
98539,454,140,3
98566,450,584,5
98569,878,51,4
98573,707,1142,1
98608,344,173,5
98611,896,1046,2
98616,722,928,3
98621,109,924,3
98637,870,523,5
98639,158,230,2
98668,896,71,5
98698,119,1264,3
98721,910,748,3
98729,878,463,2
98740,816,1025,4
98755,847,88,2
98759,774,453,2
98773,896,210,4
98796,407,169,5
98799,407,474,3
98803,715,412,2
98805,823,473,3
98819,870,1412,2
98822,454,64,4
98824,327,678,3
98830,454,748,4
98832,774,117,2
98838,896,229,4
98840,872,1011,1
98848,833,288,2
98849,774,523,2
98859,195,615,4
98862,753,193,4
98871,450,732,3
98881,828,652,5
98887,684,924,2
98914,593,181,4
98917,344,756,2
98921,847,609,2
98931,901,237,3
98951,901,38,3
98952,844,13,3
98953,125,710,5
98965,477,66,5
98993,901,322,4
98994,301,21,2
99000,774,391,1
99005,153,187,2
99010,627,64,5
99020,870,248,4
99023,870,724,4
99036,49,475,4
99039,450,388,3
99052,896,235,1
99064,407,210,4
99068,121,292,4
99069,896,225,1
99098,833,1181,1
99109,816,690,4
99121,828,640,2
99132,861,305,4
99159,189,180,5
99165,896,1303,4
99169,626,327,4
99186,638,153,3
99196,910,205,4
99213,833,11,5
99222,901,252,3
99244,774,840,2
99247,305,1286,5
99272,707,815,2
99277,870,644,2
99286,296,137,4
99298,385,522,4
99302,774,452,1
99322,833,344,4
99328,445,458,2
99330,896,692,4
99338,828,900,2
99345,31,192,4
99359,445,1,3
99362,851,475,4
99368,360,144,2
99371,896,647,3
99383,44,307,4
99414,870,655,4
99423,895,1,4
99467,181,1287,1
99471,872,893,4
99481,580,257,5
99484,640,689,4
99488,344,302,5
99513,57,121,4
99517,684,409,3
99525,715,106,2
99543,774,189,2
99555,627,232,3
99579,75,473,3
99596,109,180,3
99614,450,1490,3
99622,870,943,2
99623,707,505,4
99625,847,685,2
99639,901,447,3
99650,593,58,4
99655,901,15,5
99666,870,11,4
99674,896,751,4
99687,896,176,5
99696,870,508,3
99705,847,120,1
99721,451,876,4
99725,707,52,3
99727,715,143,3
99728,870,4,2
99733,872,1284,3
99737,327,498,4
99772,450,654,4
99778,851,553,4
99800,870,435,3
99803,204,333,1
99805,878,155,3
99813,626,680,1
99863,707,864,4
99871,707,708,3
99877,715,778,2
99882,684,248,3
99883,407,7,4
99903,851,1013,2
99906,896,96,5
99910,896,511,5
99911,828,531,4
99913,593,223,5
99930,895,100,4
99931,379,621,4
99937,851,1337,3
99940,828,346,4
99941,593,1,3
99949,823,134,5
99956,851,979,3
99957,833,474,5
99964,847,596,3
